Id,Price
8166,189306.9144803868
11617,151143.20798177374
52,299018.3014059923
4395,189959.61477854237
2183,221875.97063179844
16045,185148.65779921255
15719,153570.0785116464
9864,203371.2001552527
1903,489287.6489650887
13451,178164.91552221793
3640,176844.58999448712
16551,179990.183745133
2343,151129.89848644848
10528,217960.83235522584
134,236523.12317849748
13966,311773.8838907649
2366,157221.63544733226
1198,214845.62397441428
12627,110830.78385804253
11623,215849.79549618694
8267,126543.35329126932
56,298244.859851779
2988,271691.224728018
8843,236696.31385535665
3043,257971.92544424572
16486,334393.6068468157
1241,174406.05546020533
11180,353583.51814936264
1984,181126.45589771002
7364,150401.109082759
10769,136449.66416617838
16617,238508.82175983046
9007,317333.616167772
12953,420873.7498780934
11366,180078.37689533923
16483,185278.98448504292
2326,196895.44052579624
14195,135562.17031132954
3484,222809.1944366034
15257,188733.4757758166
11920,322460.89137492375
1359,173941.95795829012
10353,154632.7640680426
15614,131945.38837476715
15101,252419.16503134693
12755,316920.92257127987
6252,203199.59591641068
7485,192616.63648265757
12603,214192.39931414294
5281,380856.9790692506
10708,154269.51983211364
12563,166049.7261868157
4592,195028.36566338278
3390,351401.2433159181
1986,164878.19268602788
5745,133902.79842976126
14108,168833.93048781835
9693,114022.37653120037
669,135184.00070322314
7320,289553.41461637727
10258,148173.08545995742
507,207909.794312324
10365,163484.6027703551
9363,185739.61669480905
8736,116127.96105692447
15100,188746.61586573426
13420,159571.49924952775
13248,250458.51200762193
1972,363019.481420184
9258,209974.92349845535
16455,272880.39121112233
6150,210557.42547570504
6283,197080.6160895264
14979,220387.99352068163
13935,212582.1248791695
4985,163012.3212479566
5393,123758.50231677653
1730,135555.90729091194
14129,196037.72345390837
6254,192665.7917183727
4173,403294.9188373334
4910,296317.26458021207
1297,169290.81581918936
3366,131669.20207317136
6044,341429.7470424458
6259,138262.13116297263
3852,121572.9758907698
8723,224284.13830217748
16109,210930.5233908586
3721,207643.88702922515
13453,270820.7113539905
11962,208232.78505265276
12998,158974.14794983945
6886,193885.05649790878
8200,309373.4161017298
51,226611.61459001657
3930,279461.9357696168
6310,209904.9385341404
6112,202312.46055435814
5135,125075.02631636584
7522,330891.093622672
9825,237407.9221310066
2411,240254.92381417833
14940,432540.64235292445
15970,162088.7260389664
9894,283506.559085106
2564,184080.62302618992
7095,215097.3112849622
16754,221374.0228752454
16195,141358.8650221302
1770,253782.7726430754
5363,415912.0765082573
11360,239997.6050610199
13034,313129.8714333514
6542,154860.18969542798
15870,257604.410138311
217,253397.58856659994
6490,310909.1027512706
6692,304810.2031419996
2235,163151.57057167368
16732,259925.02023983255
11499,184894.74940952277
12617,197789.58911725532
9060,267034.3639194579
12017,155021.7774422276
16750,183729.58192598962
12230,156180.04072934424
2158,175671.15744447612
15184,134687.66515331573
2981,184473.7691887427
10281,197117.06163884077
16596,195865.8059513446
6976,429012.4628161447
14680,158663.31057333256
10618,186230.91280806766
271,245679.1587440065
10817,211933.85533449062
1823,360201.2695443141
9549,153070.14609847654
1201,160069.8634085354
2112,221124.04396751215
2951,167208.83059213028
7183,182555.9049953812
11404,129274.0900270452
5473,294962.08683074405
9232,257348.01250503174
3033,285139.94120716536
11002,168162.02154292326
8299,241244.73839993126
15417,186868.42692245485
15612,239089.61304521898
6168,183084.60089021482
13751,206323.15273391546
764,165742.52171259804
12833,90675.03015081423
2009,72181.54298897792
1005,366269.8363656784
10740,182996.31281723132
15323,306679.67362320866
9884,110214.01132328082
6185,256151.5958410922
2311,162830.95342686196
7538,368182.05233158194
6256,192159.9717090703
619,461654.2349675197
1968,181931.70497243467
10168,115948.60333873711
10762,220242.01487844464
12392,145791.38559545277
8877,317436.4571151863
2441,214462.55696215958
4974,188235.96160265338
12450,195818.03509505116
15837,216654.18614473817
5260,442354.37093406066
6591,165538.51712178747
11688,290837.4825865981
9940,189179.58844069138
12070,183796.90358084964
12876,142405.6949342274
6858,210052.86438109458
2385,220283.22953760962
3596,199270.33542303662
13540,149983.58925737784
2077,142360.58118421552
5654,349970.1142218458
14029,222552.05202100825
16140,111893.73974242462
13303,505014.92944681644
7289,149372.150106111
15226,169596.30678830642
3330,191377.82602848508
15642,297115.0176167206
16217,282310.06472725037
7330,214038.42707797038
3894,129414.99882565463
6719,200109.64079148357
13013,189338.9791292832
15835,179191.8907546034
10873,365492.3510681286
16379,251667.65582177314
10771,269346.05203683773
13943,169554.73638803416
5139,243390.18772918507
5309,209166.9998200177
14227,392907.56991694553
16292,188930.07563055732
14968,225340.9563160294
13277,210043.07209593055
1731,89291.7090650518
7286,138479.4984148613
7455,168900.34681776646
3250,190358.63780502792
1659,194113.204584919
15806,289500.396044796
7491,268589.61266860925
1990,211967.3434051402
7769,350064.8233798606
9694,230279.74643579897
11961,212813.1347246781
4669,196732.64746630497
13826,326929.39337934676
1691,208895.65749602515
3986,128094.1757092376
1407,176752.81170643694
5517,164067.2600153568
8432,178909.42921639964
2214,184822.08381343543
10449,172480.31483578504
2941,196369.27344807435
5944,181198.16977231822
1555,275644.0258195269
6105,160871.60797799227
4453,217315.45680806504
5892,240202.78878217138
5000,278175.3014289104
12995,185332.6935471432
8905,154104.2071372012
11440,156094.55949664774
419,231013.45369494238
4712,165737.85162539675
2094,153333.93873382817
4567,167083.21549650258
10717,198656.23618482627
1248,396550.53357777075
12405,192117.09431402705
8331,457975.63541734533
3113,159743.14307691532
6926,316421.0111948472
6777,437301.7553820511
4060,166485.32224058296
11547,261616.8076918949
15199,149029.1390709506
9282,183854.61835097364
16123,264001.21257143305
14094,175575.36371670308
8770,231352.83802715692
1054,349555.71767231484
11363,196505.6504165984
8756,115912.66961030863
4800,152658.12513604603
7620,95377.85924447443
9101,158479.72504517733
13954,225140.1529524698
13600,369211.6262260293
2893,214443.70866293923
763,224849.52909852142
5347,187453.4645346663
12096,105559.89783895384
16333,234694.68378569456
16432,318235.53812259214
3513,101452.08554408653
13494,215392.79513453084
8690,187019.44431611532
7266,169053.15104208305
3472,167286.00427320902
7021,201182.8782370397
12952,210925.6663703829
2774,204205.04008532892
607,192812.69444343742
6897,202755.2387875751
8220,261464.29327841196
8071,167789.26226615533
7091,283283.6197016167
1805,346312.9823535277
3594,199355.40218973803
13103,267369.9977564966
2203,140049.50325168847
12622,164761.4687998993
13270,231195.28244142092
9461,143225.6680321562
7759,131524.48105806316
4256,204697.4562061815
9093,191133.88322107203
6033,288622.59234057216
7734,181243.5674115441
12368,409753.3741917259
11740,233029.5830793936
9907,163357.45905786983
12398,308292.067794273
6290,197383.16451693748
2882,221751.16715160993
5091,203108.72778753054
7228,240036.66093803628
5953,306689.5584824678
5707,343118.8849820782
10159,185946.89006492533
7813,184967.5003297288
6463,177623.70246865033
7264,156681.72454883726
5405,191904.69325312242
7543,184825.10195266377
13702,229351.08760644597
5538,185322.98751692616
6762,111895.96067552347
9416,193214.81079135035
10415,338235.9316292981
2139,277016.8744067284
13151,144072.73247720106
10301,203159.81459037305
13273,218448.63315373464
7609,112113.11164290966
4884,175442.3107648209
3438,228377.2142931864
2215,186884.80354731582
1723,145788.1657791293
2340,219216.08576967646
3950,305719.83100707916
7312,237470.99162181682
3602,311884.6988182423
12053,145074.13111431195
16240,182068.26373508084
8301,200982.2939595499
14068,203065.96686450113
6216,456206.40288351604
12910,222309.87990780437
7656,356320.2972449733
7854,213183.23041864604
14636,167857.2445908483
12267,278888.58541386935
11334,331326.83874603355
9326,315889.2548579039
5935,191853.7405090735
16132,143951.73925928274
8318,150855.99743508492
5009,169814.9501983853
3883,216367.26068016942
7565,174728.54726837296
7960,134575.8851418888
16736,186552.5147661043
15284,184688.4266649129
4301,295843.52214427333
4273,371340.56769143336
8436,198302.78713207477
2113,337355.75826051866
8469,254349.7024401337
648,214469.1043389259
7526,196390.0980114952
9656,205986.87982319613
516,143137.94371621887
6849,441752.33816041873
7013,222248.81456220456
13741,412710.7699779461
13281,191970.9706305444
12374,285882.0172430985
11855,428176.4332389144
2759,126458.5585917082
6759,112740.15529966394
1667,155575.56826778094
5138,311989.5311888551
2452,182399.510951461
13027,113542.95255292462
2493,158344.31692959656
9899,153632.92318046797
8151,228974.7525244955
5349,138634.0575089346
3926,280951.72016778484
6394,293676.27474076994
11720,185353.90931659754
578,188602.8103004893
4001,178662.7226540613
13504,197353.624126574
14836,355539.405481608
1741,162625.83983487112
1278,174196.85153809944
11890,204197.39148423373
1803,216712.39529646139
11418,201590.9717666788
13693,224337.22252139365
7321,216606.96733636037
12575,171843.18880077728
6966,207498.48994169594
16613,167607.81158615506
3148,511569.69724821724
8920,151054.92769502575
13984,365648.67483905435
802,247921.1492513233
13893,171497.04759277133
2495,157242.70722747504
1695,164680.0765901546
14995,309763.33822054486
10890,256742.95521647722
5282,293387.9281291249
13487,201455.56483917296
16615,363291.9777782322
4545,346330.1781855143
14032,144768.043810174
15707,279766.98182557843
13931,206235.92975585896
946,178413.0583659336
11500,547282.2381099147
10220,146701.48514336918
2604,207157.0328302825
10761,376380.30177995877
10982,291256.79001974734
11729,190364.26931677223
8152,125874.82157009061
5323,179537.32823615332
9448,166830.26317980417
14935,142732.91153101067
385,348830.94779791957
7039,298467.21134219394
9366,186899.80860107383
15823,264337.6126155775
8993,182706.6337152225
1282,179128.86393190606
437,150587.8830248396
11011,134389.66191438757
10104,184396.60481176162
16321,152795.7424777954
11188,244415.78973813157
14291,180240.7963913884
7781,173496.46354773777
1203,215709.07934583307
3731,234162.437674625
9037,349931.4415644317
12937,150526.62719964128
5196,203281.2066113169
1746,199563.18087890855
6345,124218.45594734678
7950,313062.375491071
11552,216161.39641146
11950,90618.81008544908
4805,370216.94063609996
9152,271624.63738274993
555,314908.62632365903
6765,127464.42349424858
8515,265157.67440929357
13915,184317.32242876355
16036,164088.30989341144
16625,221446.85203370443
11870,274589.2529853823
3304,147456.0413699181
9636,256933.90760095514
5232,480332.36659940553
8878,203918.62120025832
2756,202201.90047101545
5140,143866.85688747038
375,187422.1525150891
7149,223057.8826494926
16353,268127.17700653116
15742,182647.29326017198
5957,178775.86786460745
12580,177504.9280840371
10409,234848.92858879745
13766,169865.2731595661
7778,181628.3103890431
9028,188822.02391596965
14213,187072.9889812167
12691,196386.46716107405
1658,152170.60596607244
15352,213103.97456509882
10670,203138.4866629054
14260,194221.23233561547
8870,203105.2048370957
12054,205387.28096270762
9386,312511.1707539262
14378,362797.2039436217
2080,180720.06865086683
12729,236825.1757123907
932,129325.16701175805
3149,229250.61021947072
245,198884.77548150986
6334,171121.12954381184
11684,376018.3501976798
5099,127598.4529744168
1828,138942.64487252024
13464,175725.45144975002
4023,250663.59857905834
6563,150921.4076001599
13207,181051.6111395833
14075,421456.4651709005
5722,175756.46945507766
2308,238117.5525985705
8169,272953.2818695715
3341,246358.90358689672
7693,70123.5722067521
2549,259392.74188646968
11576,317511.5545357516
8010,223037.43905813302
605,162972.87244876183
1580,398485.627758165
1588,342540.71131199395
15197,177796.16844824658
190,203957.07576765414
12488,125469.00354967684
12254,228581.13874616622
3991,200510.50797202464
5076,218153.31147624724
3214,140308.9271204612
2348,222442.7143475868
13573,205722.590372737
14296,183912.06298957297
4207,230987.50774606408
6529,224692.31594067957
16043,158215.45724843186
2508,196699.2397217534
12297,161194.52245122305
10012,208270.2388250812
1874,160978.3017323183
8451,206305.84281799305
16108,217173.3573686926
7200,401552.2865556512
859,355902.00730046735
8415,243903.48788890254
1649,67605.8279121723
6269,364857.67849355907
8350,168066.42003475194
10978,201817.98183597307
16751,175135.52170256304
10133,125455.89916593334
11908,178395.1809997811
15627,128713.45474643658
14923,99568.55897902159
3669,503749.22839782486
8316,126173.96635191381
5702,284405.75690597424
3480,185277.80231129655
11965,211054.7750408385
5869,121295.62050482252
11147,258110.1516550448
6505,165463.3778160003
13797,392012.2744539611
14915,185093.57052757422
8221,163834.38556928482
5873,152465.98928370173
13900,224536.98937496706
13804,275519.588493821
994,200399.7508050226
2118,176907.57882266105
15158,229419.60786255953
9898,113985.80129404053
3509,509806.38113888056
10228,105053.29327225126
12409,362773.362763359
9260,201468.9125400842
11462,146743.72823018616
3265,214274.2890546364
54,247854.81657750852
9316,336055.35293016426
16208,338788.08995243977
16582,168757.71789432102
6338,264375.6531591761
699,184804.51729605827
3396,150310.80699746552
13995,180708.76402578267
8971,131235.52758389714
6068,231927.36722099426
7020,186921.58662304736
14015,180900.95849727583
4172,254438.35356298098
12959,490507.72874636797
5659,201131.24015242455
14766,127850.24469808716
14402,188006.45611280412
6611,166513.5530991567
3213,284440.2391096136
13306,168513.96058778887
5966,216603.0921868265
3685,398941.7368291587
10994,214438.07040001688
13564,213296.03887273849
6507,187419.48878396078
3196,223163.4591706949
1771,149235.11679368583
13367,315747.268134106
1529,125803.65229802846
11128,160906.87158779372
11948,233990.56856029338
3798,138147.80993013713
11443,160651.15518830094
15581,162572.13849190497
15056,260650.9975031741
5114,272586.83875649376
12195,181183.31627784693
2044,321912.762836975
13169,91701.57366710217
15180,306344.1507080475
15543,148922.66090565245
3770,145313.62841800018
772,217785.81539555197
990,174514.0426995954
5567,227108.9454559479
10805,278310.28674245416
3951,256082.59972800288
9484,184968.24418726444
3867,326737.21254139073
15605,210828.93147477947
3805,268428.48881383287
7254,318218.03720227274
2179,210284.93559801645
12745,188965.43900540835
16545,258858.34034899584
7310,211930.62432845242
8539,164616.57676858892
222,181120.92982630868
14084,392779.52791700116
15453,145954.51581533384
12318,252431.1017846852
7368,366196.4752593797
4027,211496.79151884504
4106,147950.2434686327
506,190802.9652214782
1995,204441.6482047613
7165,222371.68270439244
12615,140492.3363048069
16792,156077.61546714694
221,256832.68712373739
9710,143682.50151397788
4364,153919.96092071536
3379,312334.4257707204
8954,190758.8702657601
16630,163303.31930925057
9624,345126.0595362706
6967,250623.1111865405
8070,178638.49882251787
933,193186.16259143318
8155,241116.89046634885
6771,163598.8563415827
16477,179563.06542221206
675,221835.9634564331
7201,168362.91456887498
8254,181524.28234323152
11325,213174.7937805254
14018,138436.97446996448
5190,358913.6203231852
5505,126162.97119270902
2886,218077.0590044433
6941,92931.03922148429
2668,184599.0687446963
13831,181851.46965552238
11036,264152.40153419366
13691,111316.83487567496
2007,212433.46840849603
6442,144124.58015239154
10010,214946.7736351672
3259,223098.23080215327
14013,184167.07636157965
2261,419893.76943224383
4110,228646.67495846155
13293,122835.94060861591
14931,217539.94454236876
12293,129999.60736509031
16398,272814.0192461416
7132,171739.7174108977
2780,181445.4405573238
5700,229284.2576454069
8186,189800.18072014066
7031,125883.77721554325
11269,366342.3348606087
632,136025.20414018896
6330,355584.1121443133
10905,182384.3448939408
6313,231139.57314458475
13396,179217.63530941942
13414,201854.21057473842
4270,151002.57137665927
926,149962.29149060306
11452,76061.27476067154
16228,473867.03572884476
1781,219326.14283934946
16492,187057.72230063658
14594,185380.78724990625
4485,182762.3423548913
8306,198985.0129852278
2071,186092.93731142944
9895,212775.2279587784
10544,174148.50298214942
11253,362783.17580120196
15213,264783.07393974817
2990,141800.90748984218
4518,279453.5706126391
2766,143337.5133565602
3275,229680.67382300374
14971,191969.76882595144
14863,137339.45884046287
1352,212588.96837854508
3423,163071.1809508043
13021,271404.62335035123
10489,163692.3270570662
12055,207551.50361107584
13089,78123.88047952625
16275,248497.9668641356
4272,164405.14623522552
3204,212511.37275956504
863,322908.5342455723
3289,120106.16849095793
9557,227125.75354249545
14381,210892.7213432959
15208,480025.52187010436
8030,231205.01234847918
8080,145686.06866017624
9876,227459.5166592343
5571,245429.3976062185
5439,211022.34732543424
10689,178945.54110240188
9919,188456.86251045295
7348,266294.12797858653
11686,257386.9986203485
16643,439636.682238515
164,117535.74982322827
15912,273078.2040935146
14237,186678.67091508379
7965,238189.80130503504
9778,163704.9599875434
14321,137012.41182064684
10617,181334.60374796097
12007,159692.94642166013
1415,104239.12258863376
12912,211623.30269324358
12062,278596.9281401198
7762,216898.08486241926
4381,489851.21541497903
7986,155853.4145875589
10647,224427.71790094397
13452,186573.27545714966
230,263669.84073222073
9285,237894.81615388073
4221,399896.3378517107
16384,173535.34780220917
14645,214141.64865335234
778,190191.36811079935
6633,216708.7532581256
15137,105203.96881328346
62,195207.82451125365
10606,382342.24890870485
7791,114528.30777596145
4161,169278.40886693497
5553,228680.44113128743
9433,72399.18412955913
7363,227416.93820122097
10162,212625.2001596192
9568,219446.55862499104
9901,206610.75573553974
8047,160912.69345505506
12954,145240.19680127094
12479,168244.50881431447
3357,276476.86805752997
15088,152388.16133739537
163,223358.54529569444
988,226595.095863715
5877,286536.08111482643
1683,235100.93576004737
5206,197371.99073725022
11155,162540.37094011676
15339,187957.04622334294
1590,203433.0506982903
11100,169929.1927308846
11216,183806.97774351705
1624,214304.9695604103
6113,183587.16630472257
2181,323504.9882008819
1023,271631.42488037556
8673,137034.00858007002
1646,306556.490306955
11608,104946.46634350263
5988,178320.59670813978
14354,238606.09769910012
6369,96403.94687709512
15936,215478.28759741742
13240,365092.2691466835
3481,151314.57431087477
3479,236438.61209622462
1698,328833.33167924616
13154,250444.56680246565
7802,181024.68779005884
9702,180850.79590610007
12895,376441.6303575643
5728,177584.8875799878
10793,190972.0102890614
13529,193295.17036949183
746,178139.19778715738
2610,164643.5415067677
10932,181159.13161805164
15350,277463.2560483534
15692,173607.08595210817
5484,185800.38856854758
15608,202159.20480498724
5253,302305.19371358753
1686,247478.38427478
10624,414745.0213965943
267,148492.58058346258
3295,326620.59042611567
9481,318345.9271929211
732,258676.50361038002
10022,374094.63290806557
6135,270237.6097388356
7224,242717.52325579873
14887,190154.9703330948
7382,176677.7351557687
3242,126936.87448608995
3106,187455.9064983607
14678,185309.91782823755
6626,199821.5986713873
6576,203365.58475190707
9008,207821.7794921771
2931,284792.7971922032
10023,179081.41097625735
14964,154591.488806325
796,245803.73548382975
5169,107578.1534629125
1814,144538.98751879504
7372,217064.75500995436
13672,176452.29573051282
4124,200563.14815726873
1095,143658.13321456517
15950,92258.00420725126
817,395388.0653431541
15779,132386.75858990627
11506,228357.35946867176
8689,328984.8818913643
10077,238568.39012230613
10514,220693.42825265785
2198,567450.5979208099
8005,207912.4234961754
625,367735.59757266566
9420,184457.59889188857
10350,212323.35315711066
14494,176015.57278683886
11615,284704.7477615342
93,286987.6374608981
950,245763.0273060702
3325,171697.67241182964
14459,138207.32978128188
16531,215933.8093199324
11228,199077.7083876084
11761,214678.92964406853
12629,216317.39208096915
10339,234422.20684802037
12203,125859.44476293761
16744,247182.03477763015
2786,190879.5670148721
316,117535.32094897295
11424,189466.91282885015
8021,121115.08609223776
12679,423285.43433316774
1871,155806.60806079512
5767,212918.24133322702
4047,268226.39663640247
16235,229726.21398871968
10604,260111.9355758186
1510,237478.42592129245
854,144780.41701443083
1860,188117.64488039908
1593,216398.07115565837
381,184759.48702517088
10375,169461.34572839222
15149,217142.097369634
11375,180883.5100912216
3912,148343.32298906415
12097,406774.68539918767
16743,245952.93438182067
146,262484.7884017211
5308,125780.6423477016
4125,202606.75374047048
7671,400700.62821886415
12609,107150.6087683179
4353,184427.63708827284
6287,187658.35790020565
2264,295176.53322708816
3457,140350.8802179053
12935,135035.9296085142
8958,187954.25163126894
4532,175394.7891195345
14857,208633.2400152855
11376,206547.22901395962
13713,198598.06927208984
181,246122.77656825713
10858,127195.18826720603
5160,215367.08412130794
6642,185840.3815729182
9312,449838.3904785218
7736,213805.7058776189
4326,238978.46521827727
1802,161229.35516751042
16115,174522.76992946508
16787,291455.1407437743
7107,171619.6405022516
6902,147971.6310294107
8950,329265.5508387068
9922,188947.08563807112
11453,310874.4228620127
10033,196424.74332291275
12131,466341.11383413797
11879,251509.54100381196
8986,141417.6052903703
82,176252.02567774535
7664,178457.31033587072
11116,288377.5777959048
14096,195961.96438440483
11577,225672.27817839713
1908,180514.69041936717
3658,180512.15985717613
6148,183586.20044848017
1324,200170.3317953512
8792,241236.7159700472
5883,418490.9060218472
15245,268602.6868097129
16382,117629.36778182113
2131,213389.76944090347
7581,279687.0016169078
11488,408495.44543158147
6091,246140.1613087495
7295,197908.31596310833
6427,168148.8317028895
4558,71657.2715508737
14436,198961.7707962166
8373,239748.5365091806
917,305215.57481240825
9837,379681.715998199
5619,136304.34992398872
4530,157895.67089714424
11486,186300.92354006963
8575,158466.38606700345
3540,388067.51455208455
4509,277202.7412149383
4709,151285.86988881792
10148,266248.9704128103
11077,217284.32655635432
609,152474.86160008408
14733,199248.9072854102
10609,134978.78968296706
3616,162662.34389072255
8805,238958.04586779606
13799,217139.3483908663
5886,251371.2683705175
15836,98874.26455748947
11792,127149.05961013898
9404,261618.38751137632
6456,166681.94883737323
2569,126690.76893622779
16727,238477.09310078065
12353,185124.19423764004
9841,223904.89917514127
2725,238621.34887076818
3388,239573.79931159827
9476,182086.98344862633
13550,106907.80982501573
11934,210265.9437461135
3375,183145.12852309088
2932,275150.850674879
9972,207778.8376608339
876,167955.91733346003
13649,199502.43452639988
13444,337955.5254104493
12748,238928.95841315296
2003,183537.58474180612
2376,174302.18612758335
15961,201502.1159391359
1221,252286.3666323929
7064,263598.9884457658
7799,155874.57947212033
4549,485157.23791101016
11061,178285.23936274328
2132,388749.81841104664
10692,182776.50150436256
14546,283796.0585229731
11088,190177.73995703566
4819,276326.4879376965
13682,133319.42363321365
7127,422438.5889291249
6245,158160.5722380808
10845,167856.95815603808
3285,116693.89988624337
11384,207921.94988811374
10897,177282.32906322292
8533,118156.53057236661
15341,238872.84876311422
3821,162289.24593539536
14130,160355.434577996
4306,428494.1760827474
113,178954.79663675546
14997,182870.50969546035
1482,223900.36473284598
14780,403459.68260039575
997,231597.79752976223
7991,185407.7623068922
15592,169579.36786689234
11143,197696.51782917138
12472,182502.98473243922
13991,323074.221095355
13399,354186.5076786903
2588,327600.0349270955
14274,268036.9248276246
11491,383376.98685364606
4755,179940.5088012116
7939,133182.5166801075
1779,133536.57982101422
11924,162831.07049731526
12713,217696.0207623581
12486,397918.49396339955
13149,258281.68173768566
4847,222181.9522491374
7638,358919.5487755515
15228,326850.1819730974
10069,224115.31281792582
2219,316334.06452872674
956,246153.62048244665
13680,128037.99221276218
106,206676.7374019463
13101,111506.50533883525
7540,262068.54346073882
16138,427111.9534032223
4890,305672.1086888799
13752,258069.77887571885
14622,186710.56291098046
7871,176525.86713583927
3957,226089.5249582234
9987,234028.28535998717
8884,177775.27164774798
11715,269465.44909269566
10612,201253.42823349236
12945,219231.0049650556
5034,198685.45337386287
4463,392242.17043279245
3476,198395.64400805507
4846,250342.9907160065
2372,196531.9706767829
2873,209962.89374203712
512,202237.62064599592
16198,200319.50822019763
9155,300542.487438236
16464,107501.77561376189
6904,179517.55979758716
3151,190822.88651196216
1816,187444.5095142319
16214,396234.50149487914
6264,322717.78283272334
254,201875.36131327238
5848,143757.9192847695
4357,170253.78539535287
14265,149596.14243767963
12235,171929.3946171297
11342,112048.1511682512
6679,208129.59573866174
5377,224734.87979174647
7636,154148.77410207564
12798,157431.19100615164
16349,205339.4186989697
3028,139766.62306235157
12810,413530.41586472275
15064,159493.9571090758
13801,115156.73847990675
13387,233691.2927437241
371,198751.29331799946
1161,127075.24004367847
14593,166938.93216648427
12144,173580.41776102138
5555,457849.26236069447
13493,170857.33976240305
11130,271954.0739644435
8658,146044.20055599636
6491,213716.31455160334
303,209330.02007228267
1897,217900.7424423189
9583,112163.62016954561
4515,147620.8066213634
1411,169522.83806062175
8534,132766.54128050347
7227,221620.21464226005
13478,179292.67080427957
7546,301195.36854288634
2798,98628.21996695184
10267,437685.173583975
4519,137021.48120647605
12184,204843.0312309
1895,343524.92125777924
13019,369126.10504039546
8845,168211.86172261767
1929,243086.20504781316
1966,143940.26633331514
5268,93815.24773257313
11402,151357.45446360155
13503,169122.2305582494
14413,166647.24685477852
15419,143304.1170640114
11573,144518.94835604457
270,154669.47246589485
9733,172103.92490493137
2729,187615.7224764265
10123,275434.89046398137
9331,222156.23582487623
4342,136081.26243206818
4248,249630.5497042533
446,211112.1045337174
6677,194624.68504937494
8324,246957.95170946396
9666,311351.7251454635
7303,190820.25834483016
2710,362894.7448356945
3334,191181.2129084573
11464,292524.8678462567
12220,383752.46305074013
14064,156223.6875348153
14350,180695.4971191863
2858,264339.01922739635
13014,360026.1996975402
13732,184932.5457375348
3371,334941.0848508533
5912,234801.10975817355
5881,184511.44463165783
6199,298355.6525994642
7344,185028.7006153109
6180,180487.32732537112
3343,228987.74147860956
12103,186373.01580241817
5177,165169.89905297293
7000,181082.79698995312
3990,193115.433098867
11689,128017.67200511406
5624,180733.1392359367
7497,92490.51757238101
618,150037.39480564746
6909,201439.12773059108
3346,144331.61448877054
12521,170467.38230163563
11871,397403.36787847563
10610,136795.7821567927
14869,153389.0403023183
2268,123783.74208074842
12058,148143.440524468
12426,182495.33506424006
10662,132126.68798425613
12512,120786.48393026888
14852,220153.97515682544
10876,137151.23147645404
7720,188661.75263559472
4334,70846.70198633255
12275,299148.7824569904
12228,479634.50653165317
3715,204653.59947985597
9534,227835.62881517402
2333,156796.83934896614
15628,153668.50912889375
5043,180641.74977653593
16704,456380.60595698893
2891,228431.45052395843
14478,168213.22530553647
4429,181751.7430927378
5929,141447.75863112035
1845,159412.4252325781
3001,184956.25492035958
6741,147366.64464788858
2202,144937.78044187854
15490,188184.74016807412
3752,218006.62063038445
4620,207429.0930022805
12795,177388.56388776723
2662,125360.99593540466
12845,185068.67189313858
5604,240759.69157113138
4861,175518.15982261806
8100,244180.85286561877
15990,245582.2231789746
6561,140232.4595957683
14107,126041.23432915605
6274,116292.81614361025
4428,116033.65550051158
3184,198262.10342617118
9247,250843.34302735917
15016,189443.0383636744
6009,215492.4107750994
3190,186041.2205280926
3386,144709.13685150037
11984,210780.29874636632
16215,171834.32482072795
5506,240677.5860282545
10016,204012.3615766197
15394,218502.93956894963
15724,340951.0397199752
9409,151271.09182570223
12634,174582.06679697917
14316,166932.3431712272
8675,178986.16085225373
15231,164116.14019711924
3236,174989.06802332704
10087,230082.00114598346
5018,181577.17628116638
2728,127474.80172547301
8092,187779.40311778194
10698,154358.55223558855
5859,161599.6039906397
4198,91683.15809863628
861,187317.36058850796
7990,375314.1912113042
4009,200883.4170418935
10964,145942.88891640867
2114,281638.72883243207
1139,182033.71403438327
13921,183644.083937662
15030,114769.83443895723
2122,126918.39903783664
1602,250962.54383175026
15032,428110.86238559143
5694,115586.06426372677
14026,182747.5227951212
1132,181564.68736735443
15469,297887.56574498565
10223,177107.41688857457
3303,261904.0326744189
12655,235144.86730552407
16151,151097.8408434783
14649,178133.45886387108
9533,170555.25579098827
2229,126288.07352460583
7652,392123.8704881272
14523,201971.33988301433
12991,197133.17541697418
4539,174418.39571303796
395,153595.3762962688
4853,296854.9615829838
12082,164092.6296543391
1406,268470.9626972738
7788,193703.7979524764
2143,142119.07521077563
11089,126832.84141369697
16693,159869.23907215154
14701,144687.09191171755
13689,187229.179716959
4262,210029.79304151016
1046,220359.82861840996
12001,330523.4095645476
10729,205475.98142454177
11822,274846.57576005283
9132,288813.62706609914
14150,218843.4008756797
15217,183095.51196784762
4752,181116.73724713802
5875,159633.18278429992
7873,263925.3252061324
16046,152584.32955809406
321,232145.3885637725
15077,205593.93294270113
9148,264229.3848912783
10272,251802.36933950963
9490,159252.634106378
5856,195858.25728148303
2436,161636.84741593208
526,201023.6563164009
9067,151513.66702737162
1166,283931.7501743727
13029,203133.90052045524
8264,356454.62330029684
13499,316595.3786932916
14681,208368.29881857784
10625,306602.69943235256
13668,244845.60421933132
4126,204284.45971137914
1527,194303.58706934613
12829,212098.6718950047
6074,99566.92211564064
16629,192705.31620860816
3231,338964.13686511404
6218,142441.53316085087
15050,232757.53786349483
16053,500738.5252387603
16745,152283.90547625773
11336,71192.71910453461
1318,281636.87223417277
7424,148106.06876392956
8102,150484.61742153647
5468,157074.8192561923
9942,263563.3134666023
